image_id,patch_id,label,gain,prob_clip,prob_clip_seed231,prob_clip_seed232,prob_clip_seed233,prob_dino,prob_dino_seed231,prob_dino_seed232,prob_dino_seed233,prob_stats,prob_stats_seed231,prob_stats_seed232,prob_stats_seed233,prob_fusion,prob_fusion_seed231,prob_fusion_seed232,prob_fusion_seed233,prob_stats_lq,prob_stats_lq_seed231,prob_stats_lq_seed232,prob_stats_lq_seed233,prob_fusion_lq,prob_fusion_lq_seed231,prob_fusion_lq_seed232,prob_fusion_lq_seed233
case1,case1_y0000_x3328,BAD,-4.21207095221753,0.018210238,0.0030779305,0.0005817442,0.05097104,0.0016315639,0.0012597524,0.00047650546,0.0031584336,0.4002136,0.41191283,0.38836163,0.40036628,0.03513996,0.015365161,0.07874462,0.011310096,0.2711092,0.2269306,0.2505823,0.33581465,0.89750624,0.9082811,0.9836617,0.800576
case1,case1_y0000_x3456,BAD,-4.498025990359047,0.0014143431,0.00015785641,3.7129867e-05,0.004048043,0.002493633,0.002208621,0.0007348498,0.004537428,0.40576568,0.41913763,0.39243007,0.40572944,0.03464353,0.018648835,0.07079755,0.0144842155,0.27577975,0.23110607,0.2555415,0.34069172,0.9610257,0.9671764,0.99272174,0.9231791
case1,case1_y0000_x3584,BAD,-4.938147399971825,0.0035954223,0.00045806068,0.00016866144,0.010159545,0.002133021,0.0018264533,0.0009906051,0.003582004,0.41303253,0.42634642,0.40113622,0.411615,0.082281716,0.07826826,0.1463309,0.022245992,0.2763059,0.2312622,0.25617775,0.34147775,0.91878194,0.935162,0.9680348,0.85314894
case1,case1_y0000_x3712,BAD,-5.494449903761229,0.0009858577,0.00013853332,3.4182944e-05,0.0027848566,0.0034982727,0.005358762,0.0013468855,0.0037891709,0.40500972,0.41787416,0.39377514,0.40337983,0.07274721,0.062238265,0.14390525,0.012098107,0.27011648,0.22581726,0.24949943,0.3350327,0.95475054,0.95645034,0.9825044,0.92529684
case1,case1_y0000_x3840,BAD,-5.858130499785744,0.0009830068,0.00013029271,1.5027871e-05,0.0028036998,0.004031682,0.004606604,0.0008816481,0.0066067935,0.39326867,0.4050578,0.38206527,0.39268297,0.018132487,0.016954757,0.034136843,0.0033058645,0.26279902,0.21931244,0.24204803,0.3270366,0.95998055,0.96661526,0.99018574,0.92314076
case1,case1_y0128_x0000,BAD,-3.0366877673953745,0.91616726,0.9536561,0.8988802,0.8959655,0.0019159118,0.0014172061,0.0022976964,0.002032833,0.6214616,0.6540371,0.61573684,0.59461075,0.32207322,0.15908062,0.37130696,0.43583205,0.5295273,0.51710415,0.54587495,0.5256028,0.84017867,0.7540756,0.8016532,0.9648071
case1,case1_y0128_x0128,BAD,-2.905024079341093,0.15993826,0.15220112,0.15915184,0.16846183,0.0040484485,0.0031048215,0.0052890046,0.0037515196,0.526282,0.5498724,0.52940303,0.49957055,0.07886842,0.028222013,0.09952594,0.10885731,0.54297066,0.53569233,0.5644596,0.52875996,0.69592136,0.7523052,0.5626299,0.772829
case1,case1_y0128_x0256,BAD,-4.424333989333544,0.11729932,0.09345495,0.1799872,0.078455806,0.00360144,0.003940375,0.003490239,0.003373706,0.17442417,0.17911592,0.19595347,0.14820312,0.051771253,0.013940174,0.040784266,0.10058932,0.539289,0.5297651,0.5584154,0.5296864,0.35251987,0.50891817,0.16362277,0.38501874
case1,case1_y0128_x0384,BAD,-6.185660398751079,0.008907749,0.012318713,0.009889581,0.004514955,0.00081837614,0.0007464393,0.00079747016,0.0009112187,0.0031325892,0.002330832,0.004196776,0.0028701592,0.00052466564,0.00081386865,0.00021557398,0.00054455415,0.54344857,0.53681487,0.5659231,0.5276078,0.010422544,0.022002032,0.0048866067,0.0043789926
case1,case1_y0128_x0512,BAD,-5.726346585303382,0.098829545,0.1990042,0.03955973,0.057924706,0.001007169,0.00047709173,0.000971267,0.0015731482,0.019366087,0.016402217,0.025157232,0.016538816,0.012221828,0.0038123024,0.0086666485,0.024186533,0.5352172,0.525021,0.5548138,0.52581686,0.2813275,0.3726861,0.23303123,0.23826513
case1,case1_y0128_x0640,BAD,-3.481872541359742,0.5350022,0.65990114,0.6202132,0.324892,0.018716034,0.008168421,0.01679533,0.03118435,0.58006346,0.60995764,0.58312464,0.54710805,0.4181502,0.19445409,0.5496427,0.51035386,0.5215541,0.5088954,0.533031,0.52273595,0.8846147,0.9216806,0.7557387,0.9764248
case1,case1_y0128_x0768,BAD,-2.7044341418488784,0.97650266,0.99136764,0.97657686,0.9615634,0.0015253401,0.001186757,0.0020844936,0.00130477,0.6501611,0.67245936,0.65304494,0.624979,0.56655055,0.4607212,0.65949625,0.5794342,0.53523445,0.5238807,0.55774873,0.5240739,0.97455436,0.9703178,0.9714451,0.9819002
case1,case1_y0128_x0896,BAD,-2.016619821212551,0.98017627,0.99361926,0.9683021,0.9786074,0.0043578004,0.0038951277,0.0036794562,0.0054988177,0.7500499,0.7840586,0.7482698,0.71782136,0.6654529,0.455603,0.7318697,0.808886,0.5193924,0.5065561,0.5311524,0.5204686,0.9966743,0.9958988,0.9968458,0.9972783
case1,case1_y0128_x1024,BAD,-2.003034813365272,0.084971696,0.079784565,0.09602516,0.079105355,0.07078876,0.03484639,0.07626293,0.101256974,0.73864365,0.7714789,0.729513,0.714939,0.08123243,0.019721258,0.058528528,0.1654475,0.53114253,0.5187413,0.5460608,0.5286254,0.9590128,0.9732915,0.9227732,0.98097366
case1,case1_y0128_x1152,BAD,-2.0555630638504567,0.005899798,0.0055852938,0.004260658,0.007853444,0.02488122,0.016238848,0.02002673,0.03837808,0.72223026,0.75816274,0.7088845,0.6996436,0.043207396,0.011837761,0.018107807,0.09967663,0.5309158,0.5200005,0.5438574,0.52888954,0.95137495,0.97383153,0.90254843,0.9777449
case1,case1_y0128_x1280,BAD,-1.7830739477000463,0.87003165,0.9648093,0.72232395,0.92296183,0.15271632,0.1193602,0.08156234,0.2572264,0.7311911,0.760558,0.727731,0.7052842,0.48593414,0.26452905,0.680248,0.51302534,0.4772341,0.46209764,0.4703323,0.49927235,0.9999197,0.99986947,0.99992263,0.999967
case1,case1_y0128_x1408,BAD,-1.193782020264738,0.14359908,0.18061016,0.15485276,0.09533433,0.93098515,0.9461351,0.9397775,0.90704286,0.72966594,0.7524602,0.73295546,0.7035821,0.7376705,0.6104701,0.8464531,0.7560883,0.4600123,0.44025984,0.4474181,0.4923589,0.99917525,0.99925333,0.99865663,0.99961567
case1,case1_y0128_x1536,BAD,-1.3001805489565896,0.0011903666,0.0008241597,0.0008866079,0.0018603322,0.24712467,0.37710622,0.22294895,0.14131883,0.6231224,0.64752877,0.62830347,0.59353507,0.030718505,0.032504477,0.03388153,0.025769513,0.38128558,0.34676635,0.3609946,0.4360959,0.8660574,0.90473413,0.8536032,0.839835
case1,case1_y0128_x1664,BAD,-3.2033416154577523,0.0038888908,0.0009382385,0.0005903193,0.010138114,0.05017634,0.0686612,0.0050998037,0.07676803,0.42814863,0.44306415,0.43064907,0.4107326,0.13192658,0.121961676,0.2020465,0.071771584,0.2672207,0.22314061,0.24721558,0.33130595,0.9917794,0.99408036,0.99845254,0.9828052
case1,case1_y0128_x1792,BAD,-7.545348209058098,0.0007563895,0.00019577659,0.00010545069,0.0019679414,0.2876165,0.35622847,0.038879775,0.4677412,0.39737332,0.4109202,0.39099023,0.39020956,0.14436448,0.11591126,0.22994709,0.087235086,0.25826934,0.2155929,0.2371964,0.32201877,0.9947364,0.99691236,0.9993229,0.9879739
case1,case1_y0128_x1920,BAD,-6.739698802706641,0.0014752127,7.800704e-05,1.6448297e-05,0.004331183,0.011302881,0.013824438,0.0026243848,0.01745982,0.39027116,0.4029637,0.37906143,0.38878834,0.045956444,0.031251077,0.07970739,0.026910856,0.26305112,0.21949026,0.24267961,0.32698348,0.99266833,0.99557954,0.99846065,0.98396456
case1,case1_y0128_x2048,BAD,-5.104718687436758,0.0029765218,0.00017519094,5.533104e-05,0.008699044,0.011014911,0.014968507,0.0023144346,0.01576179,0.40841734,0.42285654,0.39706635,0.4053291,0.059247375,0.029662795,0.121650815,0.026428519,0.27338564,0.22898607,0.25299767,0.33817318,0.9769133,0.9801722,0.99541914,0.9551485
case1,case1_y0128_x2176,BAD,-4.742733314549277,0.0009580061,0.00010359338,4.7563888e-05,0.0027228608,0.0036777135,0.0036504709,0.0013399803,0.0060426886,0.41886187,0.43468988,0.40738603,0.41450968,0.055610627,0.034373626,0.10982573,0.022632532,0.27727604,0.23234646,0.2569063,0.34257537,0.9743281,0.9775758,0.9940969,0.95131177
case1,case1_y0128_x2304,BAD,-4.019201095567745,0.0009519292,8.1687955e-05,4.4402426e-05,0.0027296972,0.011341612,0.014503076,0.003214056,0.016307702,0.41623664,0.43217525,0.40556523,0.4109694,0.06800636,0.040220156,0.12992345,0.033875484,0.27680475,0.23196998,0.25620878,0.34223548,0.99458265,0.9946956,0.99913776,0.9899148
case1,case1_y0128_x2432,BAD,-3.3011367814187693,0.00050364423,1.7487893e-05,5.1907023e-06,0.001488254,0.0013207095,0.00204817,0.0005321496,0.0013818087,0.41162297,0.427598,0.40166432,0.40560657,0.044005368,0.024304852,0.09750368,0.0102075795,0.27553743,0.23090282,0.25462854,0.34108093,0.9907196,0.99442506,0.9966756,0.98105824
case1,case1_y0128_x2560,BAD,-4.237623062986891,0.00020276626,8.037532e-06,3.0911742e-06,0.00059717003,0.0012699455,0.0016132909,0.0003102175,0.0018863282,0.4111599,0.4270942,0.40188932,0.40449622,0.004956187,0.0033626312,0.0098300185,0.0016759121,0.27572015,0.23159812,0.2543653,0.341197,0.9847923,0.9932286,0.9943772,0.96677107
case1,case1_y0128_x2688,BAD,-6.563714385924371,0.0023651004,6.9666516e-05,3.476102e-05,0.0069908737,0.005444106,0.005855221,0.0016479384,0.00882916,0.40587243,0.4210074,0.39744678,0.3991631,0.019489994,0.01606978,0.03383079,0.008569412,0.2723343,0.22867419,0.2510839,0.33724478,0.99141026,0.99302214,0.9982287,0.9829798
case1,case1_y0128_x2816,BAD,-6.00358740898745,0.003737652,0.000182725,0.00011425882,0.010915972,0.0064813294,0.009770728,0.0017666892,0.007906573,0.40104046,0.41343802,0.39149424,0.39818916,0.096565366,0.06212573,0.16187297,0.06569739,0.2699865,0.22545546,0.2509677,0.3335364,0.9852691,0.9893349,0.9974891,0.9689835
case1,case1_y0128_x2944,BAD,-6.470249887702501,0.0030933975,0.00017593587,0.00011054811,0.0089937085,0.0014314553,0.0016088402,0.00070117903,0.0019843462,0.37536716,0.38467497,0.3641728,0.37725383,0.054010447,0.03274806,0.102918506,0.026364777,0.25635758,0.21419865,0.23599303,0.31888103,0.99253017,0.99395084,0.9986217,0.9850181
case1,case1_y0128_x3072,BAD,-7.512194996686723,0.0074669626,0.0006499744,0.00044984257,0.02130107,0.0015904149,0.002195648,0.00075697654,0.00181862,0.3964975,0.4080967,0.38528973,0.39610597,0.10134228,0.05720017,0.19598936,0.050837316,0.26834032,0.22439307,0.24875428,0.33187357,0.99282056,0.99415886,0.9990779,0.9852249
case1,case1_y0128_x3200,BAD,-6.746661937881022,0.00076523545,0.00015253748,3.829315e-05,0.0021048759,0.002124198,0.0026851362,0.0010296175,0.0026578405,0.40601277,0.4195647,0.39466643,0.4038072,0.033821534,0.016523466,0.066927455,0.018013688,0.27147976,0.2271039,0.2517385,0.33559695,0.998872,0.9990277,0.99969554,0.99789256
case1,case1_y0128_x3328,BAD,-7.495495904736344,0.010118075,0.0012367324,0.00038276034,0.028734732,0.001307793,0.0011821622,0.00054265856,0.002198558,0.40713227,0.42080083,0.39560717,0.40498874,0.066975065,0.029435394,0.14015503,0.031334765,0.2723634,0.22806972,0.25239342,0.33662698,0.99365807,0.9947142,0.99900514,0.98725474
case1,case1_y0128_x3456,BAD,-8.062460202979736,0.001296016,0.00017008928,6.68516e-05,0.0036511074,0.004702136,0.00690254,0.0019663058,0.005237562,0.41188145,0.42684373,0.40042955,0.4083711,0.05023768,0.021404026,0.10669202,0.022617001,0.27366316,0.23011257,0.25265297,0.3382239,0.99213403,0.9934337,0.99767596,0.9852924
case1,case1_y0128_x3584,BAD,-7.803619459072955,0.00097190397,0.00015368969,5.6976874e-05,0.0027050453,0.0024000155,0.0038966085,0.00093079667,0.002372641,0.41612342,0.43129605,0.4053449,0.41172937,0.05083583,0.031957794,0.09580275,0.024746932,0.27465317,0.23070958,0.2540125,0.3392374,0.9938982,0.99531245,0.99793774,0.9884447
case1,case1_y0128_x3712,BAD,-7.739548504014913,0.0016248621,0.00021412465,0.00011690196,0.0045435596,0.004176261,0.004904205,0.0013803245,0.006244253,0.40685406,0.42048717,0.39630213,0.40377298,0.07350608,0.047708306,0.13159503,0.041214913,0.270018,0.22589621,0.2497907,0.33436713,0.98726267,0.9890075,0.99723333,0.975547
case1,case1_y0128_x3840,BAD,-8.650570984399835,0.009553869,0.0007841984,0.00037342554,0.027503984,0.0055550705,0.005931449,0.0015524685,0.009181293,0.39552227,0.4079835,0.38496277,0.39362055,0.23990917,0.17673562,0.43869686,0.10429499,0.26358294,0.21990655,0.24337421,0.3274681,0.9921027,0.99453497,0.99848086,0.9832923
case1,case1_y0256_x0000,BAD,-3.090854601181679,0.21357517,0.29359373,0.15735838,0.18977337,0.003240335,0.0023591882,0.0054567433,0.0019050745,0.648958,0.68537575,0.6390211,0.62247723,0.01214156,0.00823456,0.0084876865,0.019702435,0.5281667,0.5166233,0.5397478,0.5281289,0.631506,0.65195847,0.4902678,0.7522918
case1,case1_y0256_x0128,BAD,-2.857197002215805,0.28526068,0.4552006,0.21413583,0.1864456,0.003059498,0.0012463258,0.0042561083,0.00367606,0.574732,0.6045405,0.5702748,0.54938066,0.022794804,0.005862578,0.015535836,0.046986,0.5402649,0.5304422,0.5602062,0.53014636,0.54155105,0.596114,0.3067316,0.7218076
case1,case1_y0256_x0256,BAD,-4.2091388427533545,0.3908575,0.43409562,0.3438022,0.39467463,0.0043714787,0.0038615235,0.005695674,0.0035572385,0.24346572,0.25535733,0.25715128,0.21788855,0.023636578,0.007686334,0.0135700805,0.049653314,0.53395504,0.52138567,0.55123055,0.52924883,0.94290525,0.93081176,0.91990286,0.97800124
case1,case1_y0256_x0384,BAD,-6.093654170349819,0.13960452,0.17347056,0.08953519,0.15580784,0.0042136437,0.001762034,0.0071497723,0.003729124,0.009896358,0.00807226,0.013206512,0.008410301,0.015354822,0.010277135,0.005608701,0.030178629,0.53919554,0.5301064,0.56007105,0.52740914,0.90743184,0.9087654,0.8919854,0.92154485
case1,case1_y0256_x0512,BAD,-5.738054663654047,0.10755217,0.1306237,0.045418534,0.14661427,0.0020051394,0.00089218316,0.0027598354,0.0023633994,0.04225312,0.03907122,0.05414239,0.03354576,0.013163172,0.0074335393,0.0067815376,0.025274439,0.5318749,0.52010196,0.54657215,0.5289505,0.9654229,0.972591,0.95597064,0.9677072
case1,case1_y0256_x0640,BAD,-3.473804148670446,0.13265748,0.12914881,0.15446804,0.11435564,0.0072576143,0.0063725743,0.009462212,0.005938057,0.6257495,0.6743964,0.6178649,0.5849873,0.07811592,0.041187026,0.09281783,0.10034289,0.507986,0.4941029,0.5119401,0.51791495,0.54217225,0.62424546,0.27051997,0.73175126
case1,case1_y0256_x0768,BAD,-2.7016752642799986,0.31353286,0.387162,0.26155245,0.29188418,0.015124676,0.010362821,0.02775584,0.007255369,0.70899385,0.7456156,0.7006766,0.6806893,0.019212982,0.019817526,0.0317144,0.0061070165,0.5270167,0.5130906,0.5416923,0.52626723,0.9509085,0.9204864,0.97355497,0.95868427
case1,case1_y0256_x0896,BAD,-2.1451107997526613,0.17083633,0.2636428,0.0815302,0.16733602,0.005777262,0.0048254677,0.0047282055,0.0077781146,0.7547267,0.78455895,0.75333875,0.72628254,0.010291253,0.0053308196,0.008850161,0.016692778,0.48950633,0.4740911,0.49004775,0.50438017,0.9581769,0.9130703,0.9738652,0.98759544
case1,case1_y0256_x1024,BAD,-1.8971035758301475,0.0477652,0.07451806,0.041074716,0.027702823,0.007713882,0.0038043752,0.01038708,0.008950191,0.7579541,0.7915959,0.74922866,0.7330378,0.002445128,0.0031197357,0.001963951,0.0022516972,0.50745034,0.4941859,0.5130609,0.51510423,0.6896847,0.60623026,0.62939465,0.8334291
case1,case1_y0256_x1152,BAD,-1.897741300356813,0.29343048,0.32079348,0.23958191,0.31991607,0.055968624,0.041240767,0.0671784,0.059486702,0.7579629,0.793117,0.7471095,0.733662,0.091636,0.044730894,0.06999898,0.16017812,0.5148719,0.50376517,0.52050006,0.5203504,0.9969916,0.99769586,0.9948679,0.99841094
case1,case1_y0256_x1280,BAD,-1.9044394314210784,0.969333,0.9916317,0.9546494,0.96171796,0.21863443,0.18012048,0.13213347,0.34364933,0.69413775,0.72086006,0.6915613,0.66999173,0.7561075,0.6891136,0.8270112,0.7521977,0.4355743,0.40898106,0.41985285,0.47788888,0.9999512,0.99992466,0.9999788,0.99995005
case1,case1_y0256_x1408,BAD,-1.4679586723776836,0.045709044,0.04876393,0.045475587,0.04288761,0.8973129,0.88589257,0.8722087,0.9338375,0.6860792,0.7117306,0.6860856,0.6604215,0.40528354,0.3070891,0.3850047,0.52375674,0.42678678,0.39882302,0.4079964,0.47354087,0.997763,0.9956701,0.9988078,0.998811
case1,case1_y0256_x1536,BAD,-1.297667539555199,0.014294573,0.0074069854,0.014321076,0.02115566,0.7583682,0.82761085,0.72981757,0.71767616,0.6283653,0.6534484,0.6333348,0.5983127,0.2690583,0.18308386,0.32452986,0.29956114,0.38452068,0.3500601,0.3631124,0.4403896,0.9939627,0.99375457,0.9958692,0.9922643
case1,case1_y0256_x1664,BAD,-1.8626885756641367,0.008705521,0.0018180073,0.0009803716,0.023318185,0.019333692,0.02967082,0.0058206576,0.0225096,0.44849107,0.46512493,0.45126504,0.42908323,0.25592712,0.22236432,0.46380237,0.0816147,0.27506498,0.23047487,0.25437644,0.34034365,0.9913451,0.99116254,0.99804604,0.9848268
case1,case1_y0256_x1792,BAD,-4.258817778694933,0.0033330962,0.0023616012,0.0010501161,0.0065875715,0.15035854,0.23271103,0.020626036,0.19773859,0.43726993,0.45384747,0.43442982,0.42353252,0.29053417,0.29441908,0.48287535,0.09430813,0.27418947,0.22965899,0.2536579,0.3392515,0.99344045,0.9898246,0.9977881,0.9927086
